scenario,year,variable,value,units,rcmip_scenario
historical,1746,atmos_c,588.078899220853,Pg C,historical
historical,1747,atmos_c,588.102651579241,Pg C,historical
historical,1748,atmos_c,588.140653164568,Pg C,historical
historical,1749,atmos_c,588.19179390897,Pg C,historical
historical,1750,atmos_c,588.255289651908,Pg C,historical
historical,1751,atmos_c,588.323008552777,Pg C,historical
historical,1752,atmos_c,588.389941359049,Pg C,historical
historical,1753,atmos_c,588.457323500284,Pg C,historical
historical,1754,atmos_c,588.524648419841,Pg C,historical
historical,1755,atmos_c,588.591284678924,Pg C,historical
historical,1756,atmos_c,588.652957959157,Pg C,historical
historical,1757,atmos_c,588.662694044731,Pg C,historical
historical,1758,atmos_c,588.680212162795,Pg C,historical
historical,1759,atmos_c,588.724110837224,Pg C,historical
historical,1760,atmos_c,588.783542660882,Pg C,historical
historical,1761,atmos_c,588.848373417596,Pg C,historical
historical,1762,atmos_c,588.91552053957,Pg C,historical
historical,1763,atmos_c,588.78383982803,Pg C,historical
historical,1764,atmos_c,588.632959836544,Pg C,historical
historical,1765,atmos_c,588.579342735667,Pg C,historical
historical,1766,atmos_c,588.599950689128,Pg C,historical
historical,1767,atmos_c,588.585292524722,Pg C,historical
historical,1768,atmos_c,588.539982844696,Pg C,historical
historical,1769,atmos_c,588.541217151083,Pg C,historical
historical,1770,atmos_c,588.587517787814,Pg C,historical
historical,1771,atmos_c,588.628828348805,Pg C,historical
historical,1772,atmos_c,588.676783931152,Pg C,historical
historical,1773,atmos_c,588.741847106383,Pg C,historical
historical,1774,atmos_c,588.817787137655,Pg C,historical
historical,1775,atmos_c,588.897549498571,Pg C,historical
historical,1776,atmos_c,588.979211006235,Pg C,historical
historical,1777,atmos_c,589.060938961301,Pg C,historical
historical,1778,atmos_c,589.142268979574,Pg C,historical
historical,1779,atmos_c,589.222947889142,Pg C,historical
historical,1780,atmos_c,589.303006912798,Pg C,historical
historical,1781,atmos_c,589.382202121371,Pg C,historical
historical,1782,atmos_c,589.461532154478,Pg C,historical
historical,1783,atmos_c,589.540334135512,Pg C,historical
historical,1784,atmos_c,589.224904947105,Pg C,historical
historical,1785,atmos_c,588.381787847255,Pg C,historical
historical,1786,atmos_c,587.769443306418,Pg C,historical
historical,1787,atmos_c,587.477424791446,Pg C,historical
historical,1788,atmos_c,587.409773400655,Pg C,historical
historical,1789,atmos_c,587.468481301378,Pg C,historical
historical,1790,atmos_c,587.584882063137,Pg C,historical
historical,1791,atmos_c,587.721950905636,Pg C,historical
historical,1792,atmos_c,587.863370779688,Pg C,historical
historical,1793,atmos_c,588.002761149755,Pg C,historical
historical,1794,atmos_c,588.138048603893,Pg C,historical
historical,1795,atmos_c,588.268803317229,Pg C,historical
historical,1796,atmos_c,588.397037669625,Pg C,historical
historical,1797,atmos_c,588.496797445185,Pg C,historical
historical,1798,atmos_c,588.562564523792,Pg C,historical
historical,1799,atmos_c,588.635071467378,Pg C,historical
historical,1800,atmos_c,588.731037863609,Pg C,historical
historical,1801,atmos_c,588.84365675788,Pg C,historical
historical,1802,atmos_c,588.966235404376,Pg C,historical
historical,1803,atmos_c,589.092170548493,Pg C,historical
historical,1804,atmos_c,589.218614576023,Pg C,historical
historical,1805,atmos_c,589.347138918233,Pg C,historical
historical,1806,atmos_c,589.473488382942,Pg C,historical
historical,1807,atmos_c,589.599468019209,Pg C,historical
historical,1808,atmos_c,589.724553162534,Pg C,historical
historical,1809,atmos_c,589.848227898087,Pg C,historical
historical,1810,atmos_c,589.23135433029,Pg C,historical
historical,1811,atmos_c,588.507403112367,Pg C,historical
historical,1812,atmos_c,588.116056686502,Pg C,historical
historical,1813,atmos_c,588.025770874529,Pg C,historical
historical,1814,atmos_c,588.101470499635,Pg C,historical
historical,1815,atmos_c,588.250425965106,Pg C,historical
historical,1816,atmos_c,587.71119575687,Pg C,historical
historical,1817,atmos_c,586.638786599675,Pg C,historical
historical,1818,atmos_c,585.94581699939,Pg C,historical
historical,1819,atmos_c,585.722549314793,Pg C,historical
historical,1820,atmos_c,585.780485129865,Pg C,historical
historical,1821,atmos_c,585.968889828403,Pg C,historical
historical,1822,atmos_c,586.186336265347,Pg C,historical
historical,1823,atmos_c,586.404673803605,Pg C,historical
historical,1824,atmos_c,586.549053406246,Pg C,historical
historical,1825,atmos_c,586.703968969848,Pg C,historical
historical,1826,atmos_c,586.896674782965,Pg C,historical
historical,1827,atmos_c,587.115843783055,Pg C,historical
historical,1828,atmos_c,587.347248643751,Pg C,historical
historical,1829,atmos_c,587.581619285468,Pg C,historical
historical,1830,atmos_c,587.818587151491,Pg C,historical
historical,1831,atmos_c,588.055776958618,Pg C,historical
historical,1832,atmos_c,587.79547642357,Pg C,historical
historical,1833,atmos_c,587.449048796368,Pg C,historical
historical,1834,atmos_c,587.331616020297,Pg C,historical
historical,1835,atmos_c,587.4171603577,Pg C,historical
historical,1836,atmos_c,587.254288455837,Pg C,historical
historical,1837,atmos_c,587.079976769813,Pg C,historical
historical,1838,atmos_c,587.0917856595,Pg C,historical
historical,1839,atmos_c,587.256844846848,Pg C,historical
historical,1840,atmos_c,587.502977251743,Pg C,historical
historical,1841,atmos_c,587.782587641944,Pg C,historical
historical,1842,atmos_c,588.072924910799,Pg C,historical
historical,1843,atmos_c,588.363563630453,Pg C,historical
historical,1844,atmos_c,588.651794381792,Pg C,historical
historical,1845,atmos_c,588.939058854355,Pg C,historical
historical,1846,atmos_c,589.223354420479,Pg C,historical
historical,1847,atmos_c,589.468586414138,Pg C,historical
historical,1848,atmos_c,589.705541254154,Pg C,historical
historical,1849,atmos_c,589.957354736377,Pg C,historical
historical,1850,atmos_c,590.224064693906,Pg C,historical
historical,1851,atmos_c,590.489702160685,Pg C,historical
historical,1852,atmos_c,590.773973544194,Pg C,historical
historical,1853,atmos_c,591.074322991898,Pg C,historical
historical,1854,atmos_c,591.331306681692,Pg C,historical
historical,1855,atmos_c,591.555142781665,Pg C,historical
historical,1856,atmos_c,591.789583642792,Pg C,historical
historical,1857,atmos_c,592.035749713144,Pg C,historical
historical,1858,atmos_c,592.245945977565,Pg C,historical
historical,1859,atmos_c,592.468972215508,Pg C,historical
historical,1860,atmos_c,592.717050505402,Pg C,historical
historical,1861,atmos_c,592.980875794468,Pg C,historical
historical,1862,atmos_c,593.203592950422,Pg C,historical
historical,1863,atmos_c,593.233198931952,Pg C,historical
historical,1864,atmos_c,593.269252537389,Pg C,historical
historical,1865,atmos_c,593.381771429545,Pg C,historical
historical,1866,atmos_c,593.550542418346,Pg C,historical
historical,1867,atmos_c,593.74679185446,Pg C,historical
historical,1868,atmos_c,593.951181212706,Pg C,historical
historical,1869,atmos_c,594.155384138936,Pg C,historical
historical,1870,atmos_c,594.356629692169,Pg C,historical
historical,1871,atmos_c,594.564920643694,Pg C,historical
historical,1872,atmos_c,594.827045993401,Pg C,historical
historical,1873,atmos_c,595.132323425693,Pg C,historical
historical,1874,atmos_c,595.386639848045,Pg C,historical
historical,1875,atmos_c,595.639360623469,Pg C,historical
historical,1876,atmos_c,595.903665952502,Pg C,historical
historical,1877,atmos_c,596.171416444826,Pg C,historical
historical,1878,atmos_c,596.446708607651,Pg C,historical
historical,1879,atmos_c,596.731557178393,Pg C,historical
historical,1880,atmos_c,597.032136767234,Pg C,historical
historical,1881,atmos_c,597.347922333569,Pg C,historical
historical,1882,atmos_c,597.646729051058,Pg C,historical
historical,1883,atmos_c,597.930462057581,Pg C,historical
historical,1884,atmos_c,598.107438927259,Pg C,historical
historical,1885,atmos_c,597.925393258336,Pg C,historical
historical,1886,atmos_c,597.833371991139,Pg C,historical
historical,1887,atmos_c,597.926471194983,Pg C,historical
historical,1888,atmos_c,598.126262013679,Pg C,historical
historical,1889,atmos_c,598.393936835172,Pg C,historical
historical,1890,atmos_c,598.697762397061,Pg C,historical
historical,1891,atmos_c,598.992724246801,Pg C,historical
historical,1892,atmos_c,599.243339583997,Pg C,historical
historical,1893,atmos_c,599.503702877555,Pg C,historical
historical,1894,atmos_c,599.799183613564,Pg C,historical
historical,1895,atmos_c,600.124775545271,Pg C,historical
historical,1896,atmos_c,600.461065949013,Pg C,historical
historical,1897,atmos_c,600.801384288725,Pg C,historical
historical,1898,atmos_c,601.149302355647,Pg C,historical
historical,1899,atmos_c,601.513414382866,Pg C,historical
historical,1900,atmos_c,601.891899885859,Pg C,historical
historical,1901,atmos_c,602.30558953452,Pg C,historical
historical,1902,atmos_c,602.748248045419,Pg C,historical
historical,1903,atmos_c,603.195358131517,Pg C,historical
historical,1904,atmos_c,603.497101851414,Pg C,historical
historical,1905,atmos_c,603.834171230535,Pg C,historical
historical,1906,atmos_c,604.301795019581,Pg C,historical
historical,1907,atmos_c,604.882689509552,Pg C,historical
historical,1908,atmos_c,605.46979912138,Pg C,historical
historical,1909,atmos_c,606.050683791263,Pg C,historical
historical,1910,atmos_c,606.662476891585,Pg C,historical
historical,1911,atmos_c,607.25471790889,Pg C,historical
historical,1912,atmos_c,607.808686910462,Pg C,historical
historical,1913,atmos_c,608.272803206366,Pg C,historical
historical,1914,atmos_c,608.634644706514,Pg C,historical
historical,1915,atmos_c,608.984600690695,Pg C,historical
historical,1916,atmos_c,609.410650929094,Pg C,historical
historical,1917,atmos_c,609.899690881904,Pg C,historical
historical,1918,atmos_c,610.394236754543,Pg C,historical
historical,1919,atmos_c,610.823944244842,Pg C,historical
historical,1920,atmos_c,611.266122806609,Pg C,historical
historical,1921,atmos_c,611.725584104848,Pg C,historical
historical,1922,atmos_c,612.171310425397,Pg C,historical
historical,1923,atmos_c,612.666310418168,Pg C,historical
historical,1924,atmos_c,613.197031086762,Pg C,historical
historical,1925,atmos_c,613.738138018829,Pg C,historical
historical,1926,atmos_c,614.27360196018,Pg C,historical
historical,1927,atmos_c,614.860103915078,Pg C,historical
historical,1928,atmos_c,615.49465268467,Pg C,historical
historical,1929,atmos_c,616.157004547445,Pg C,historical
historical,1930,atmos_c,616.802762983734,Pg C,historical
historical,1931,atmos_c,617.401949782881,Pg C,historical
historical,1932,atmos_c,617.874139746872,Pg C,historical
historical,1933,atmos_c,618.256722546446,Pg C,historical
historical,1934,atmos_c,618.699710416279,Pg C,historical
historical,1935,atmos_c,619.19673603856,Pg C,historical
historical,1936,atmos_c,619.753715535288,Pg C,historical
historical,1937,atmos_c,620.367044763768,Pg C,historical
historical,1938,atmos_c,620.947815024813,Pg C,historical
historical,1939,atmos_c,621.518927039473,Pg C,historical
historical,1940,atmos_c,622.149374009695,Pg C,historical
historical,1941,atmos_c,622.798754139936,Pg C,historical
historical,1942,atmos_c,623.439407187192,Pg C,historical
historical,1943,atmos_c,624.08981583263,Pg C,historical
historical,1944,atmos_c,624.739736464453,Pg C,historical
historical,1945,atmos_c,625.270142729214,Pg C,historical
historical,1946,atmos_c,625.805927121424,Pg C,historical
historical,1947,atmos_c,626.527747110816,Pg C,historical
historical,1948,atmos_c,627.35621921472,Pg C,historical
