scenario,year,variable,value,units,rcmip_scenario
rcp45,1746,atmos_c,588.070783448516,Pg C,rcp45
rcp45,1747,atmos_c,588.07123601929,Pg C,rcp45
rcp45,1748,atmos_c,588.072082297923,Pg C,rcp45
rcp45,1749,atmos_c,588.073095723142,Pg C,rcp45
rcp45,1750,atmos_c,588.074199897571,Pg C,rcp45
rcp45,1751,atmos_c,588.07540765649,Pg C,rcp45
rcp45,1752,atmos_c,588.07686772538,Pg C,rcp45
rcp45,1753,atmos_c,588.078626052091,Pg C,rcp45
rcp45,1754,atmos_c,588.080675122393,Pg C,rcp45
rcp45,1755,atmos_c,588.083019711078,Pg C,rcp45
rcp45,1756,atmos_c,588.085680458174,Pg C,rcp45
rcp45,1757,atmos_c,588.088668087108,Pg C,rcp45
rcp45,1758,atmos_c,588.091974135035,Pg C,rcp45
rcp45,1759,atmos_c,588.095586340855,Pg C,rcp45
rcp45,1760,atmos_c,588.099503676172,Pg C,rcp45
rcp45,1761,atmos_c,588.103733349324,Pg C,rcp45
rcp45,1762,atmos_c,588.108278573103,Pg C,rcp45
rcp45,1763,atmos_c,588.113134250312,Pg C,rcp45
rcp45,1764,atmos_c,588.118293344449,Pg C,rcp45
rcp45,1765,atmos_c,588.12375326697,Pg C,rcp45
rcp45,1766,atmos_c,588.132052259411,Pg C,rcp45
rcp45,1767,atmos_c,588.17098553915,Pg C,rcp45
rcp45,1768,atmos_c,588.250527449996,Pg C,rcp45
rcp45,1769,atmos_c,588.338392134501,Pg C,rcp45
rcp45,1770,atmos_c,588.413432945858,Pg C,rcp45
rcp45,1771,atmos_c,588.484401402227,Pg C,rcp45
rcp45,1772,atmos_c,588.568955876121,Pg C,rcp45
rcp45,1773,atmos_c,588.668633937142,Pg C,rcp45
rcp45,1774,atmos_c,588.777566802227,Pg C,rcp45
rcp45,1775,atmos_c,588.891633208898,Pg C,rcp45
rcp45,1776,atmos_c,589.008961061152,Pg C,rcp45
rcp45,1777,atmos_c,589.128829762698,Pg C,rcp45
rcp45,1778,atmos_c,589.250608930316,Pg C,rcp45
rcp45,1779,atmos_c,589.37394848062,Pg C,rcp45
rcp45,1780,atmos_c,589.498965402937,Pg C,rcp45
rcp45,1781,atmos_c,589.626376926837,Pg C,rcp45
rcp45,1782,atmos_c,589.75607362507,Pg C,rcp45
rcp45,1783,atmos_c,589.882418599297,Pg C,rcp45
rcp45,1784,atmos_c,589.987737231831,Pg C,rcp45
rcp45,1785,atmos_c,590.069285999926,Pg C,rcp45
rcp45,1786,atmos_c,590.156963834724,Pg C,rcp45
rcp45,1787,atmos_c,590.269960706538,Pg C,rcp45
rcp45,1788,atmos_c,590.401150650695,Pg C,rcp45
rcp45,1789,atmos_c,590.538985356586,Pg C,rcp45
rcp45,1790,atmos_c,590.655490990198,Pg C,rcp45
rcp45,1791,atmos_c,590.731022789132,Pg C,rcp45
rcp45,1792,atmos_c,590.800536417499,Pg C,rcp45
rcp45,1793,atmos_c,590.901004653792,Pg C,rcp45
rcp45,1794,atmos_c,591.029530121525,Pg C,rcp45
rcp45,1795,atmos_c,591.168942285581,Pg C,rcp45
rcp45,1796,atmos_c,591.306266267586,Pg C,rcp45
rcp45,1797,atmos_c,591.442071132901,Pg C,rcp45
rcp45,1798,atmos_c,591.582710440844,Pg C,rcp45
rcp45,1799,atmos_c,591.728789515262,Pg C,rcp45
rcp45,1800,atmos_c,591.877921756707,Pg C,rcp45
rcp45,1801,atmos_c,592.028378247585,Pg C,rcp45
rcp45,1802,atmos_c,592.180442670436,Pg C,rcp45
rcp45,1803,atmos_c,592.333312401367,Pg C,rcp45
rcp45,1804,atmos_c,592.485648502857,Pg C,rcp45
rcp45,1805,atmos_c,592.637891763073,Pg C,rcp45
rcp45,1806,atmos_c,592.790770855355,Pg C,rcp45
rcp45,1807,atmos_c,592.944440565381,Pg C,rcp45
rcp45,1808,atmos_c,593.098337314598,Pg C,rcp45
rcp45,1809,atmos_c,593.143560943678,Pg C,rcp45
rcp45,1810,atmos_c,592.892039901484,Pg C,rcp45
rcp45,1811,atmos_c,592.467687419901,Pg C,rcp45
rcp45,1812,atmos_c,592.141342484629,Pg C,rcp45
rcp45,1813,atmos_c,592.009775926951,Pg C,rcp45
rcp45,1814,atmos_c,592.010625434004,Pg C,rcp45
rcp45,1815,atmos_c,591.954089459015,Pg C,rcp45
rcp45,1816,atmos_c,591.56004373429,Pg C,rcp45
rcp45,1817,atmos_c,590.908788489251,Pg C,rcp45
rcp45,1818,atmos_c,590.407719670337,Pg C,rcp45
rcp45,1819,atmos_c,590.240778824682,Pg C,rcp45
rcp45,1820,atmos_c,590.322095997512,Pg C,rcp45
rcp45,1821,atmos_c,590.52571457886,Pg C,rcp45
rcp45,1822,atmos_c,590.769836117322,Pg C,rcp45
rcp45,1823,atmos_c,591.020750589758,Pg C,rcp45
rcp45,1824,atmos_c,591.267175912916,Pg C,rcp45
rcp45,1825,atmos_c,591.506962216607,Pg C,rcp45
rcp45,1826,atmos_c,591.74068397573,Pg C,rcp45
rcp45,1827,atmos_c,591.969566733582,Pg C,rcp45
rcp45,1828,atmos_c,592.194715490545,Pg C,rcp45
rcp45,1829,atmos_c,592.415595903691,Pg C,rcp45
rcp45,1830,atmos_c,592.629012763938,Pg C,rcp45
rcp45,1831,atmos_c,592.794515537872,Pg C,rcp45
